timestamp,actual_price,predicted_price,absolute_error,percentage_error,direction_actual,direction_predicted,direction_correct,within_threshold,success_status,confidence_score,model_name,prediction_horizon,features_used,sequence_length
79,58493.88,40500.68,17993.2,30.7608,DOWN,DOWN,True,False,FAILED,0.4,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
80,59652.27,40504.1,19148.17,32.0996,UP,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
81,59702.29,40513.39,19188.9,32.141,FLAT,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
82,60521.95,40518.92,20003.02,33.0509,UP,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
83,60196.88,40523.3,19673.59,32.6821,FLAT,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
84,59455.45,40528.15,18927.3,31.8344,DOWN,DOWN,True,False,FAILED,0.4,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
85,58037.81,40527.74,17510.07,30.1701,DOWN,DOWN,True,False,FAILED,0.4,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
86,56687.78,40526.29,16161.49,28.5096,DOWN,DOWN,True,False,FAILED,0.4,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
87,58350.84,40517.56,17833.28,30.5622,UP,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
88,57113.79,40519.89,16593.9,29.0541,DOWN,DOWN,True,False,FAILED,0.4,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
89,57961.37,40512.59,17448.78,30.1042,UP,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
90,57549.5,40519.61,17029.89,29.5917,FLAT,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
91,56501.23,40523.56,15977.67,28.2784,DOWN,DOWN,True,False,FAILED,0.4,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
92,58213.71,40529.29,17684.42,30.3784,UP,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
93,60566.04,40536.56,20029.48,33.0705,UP,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
94,57482.62,40546.1,16936.52,29.4637,DOWN,DOWN,True,False,FAILED,0.4,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
95,57790.22,40554.12,17236.1,29.8253,FLAT,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
96,58788.26,40561.35,18226.92,31.0043,UP,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
97,58910.77,40566.14,18344.63,31.1397,FLAT,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
98,62326.21,40562.44,21763.76,34.9191,UP,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
99,65556.14,40565.26,24990.88,38.1213,UP,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
100,65590.52,40579.99,25010.53,38.1313,FLAT,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
101,63787.32,40584.92,23202.4,36.3746,DOWN,DOWN,True,False,FAILED,0.4,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
102,62036.56,40592.18,21444.38,34.5673,DOWN,DOWN,True,False,FAILED,0.4,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
103,58665.31,40588.05,18077.26,30.8142,DOWN,DOWN,True,False,FAILED,0.4,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
104,60507.23,40584.83,19922.41,32.9257,UP,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
105,59010.41,40584.11,18426.3,31.2255,DOWN,DOWN,True,False,FAILED,0.4,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
106,60124.54,40581.6,19542.94,32.5041,UP,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
107,61276.14,40581.1,20695.04,33.7734,UP,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
108,60454.82,40581.23,19873.59,32.8735,DOWN,DOWN,True,False,FAILED,0.4,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
109,59262.09,40573.88,18688.22,31.5349,DOWN,DOWN,True,False,FAILED,0.4,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
110,59281.95,40569.61,18712.33,31.565,FLAT,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
111,59060.49,40564.48,18496.01,31.3171,FLAT,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
112,60818.48,40567.51,20250.96,33.2974,UP,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
113,64082.25,40570.28,23511.97,36.6903,UP,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
114,64344.2,40576.14,23768.05,36.9389,FLAT,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
115,65563.21,40587.83,24975.38,38.0936,UP,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
116,63294.35,40599.4,22694.95,35.8562,DOWN,DOWN,True,False,FAILED,0.4,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
117,65607.74,40606.9,25000.83,38.1065,UP,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
118,69502.51,40611.18,28891.33,41.5688,UP,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
119,69950.85,40621.8,29329.05,41.9281,FLAT,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
120,67846.68,40628.32,27218.36,40.1175,DOWN,DOWN,True,False,FAILED,0.4,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
121,67131.67,40629.69,26501.98,39.4776,DOWN,DOWN,True,False,FAILED,0.4,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
122,65076.13,40624.19,24451.93,37.5744,DOWN,DOWN,True,False,FAILED,0.4,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
123,63453.15,40620.43,22832.73,35.9836,DOWN,DOWN,True,False,FAILED,0.4,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
124,62384.48,40613.3,21771.18,34.8984,DOWN,DOWN,True,False,FAILED,0.4,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
125,64376.96,40609.57,23767.39,36.9191,UP,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
126,63459.59,40611.44,22848.15,36.0042,DOWN,DOWN,True,False,FAILED,0.4,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
127,63938.37,40605.53,23332.84,36.4927,FLAT,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
128,62913.16,40608.98,22304.17,35.4523,DOWN,DOWN,True,False,FAILED,0.4,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
129,62724.54,40609.82,22114.72,35.2569,FLAT,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
130,60541.26,40606.07,19935.19,32.9283,DOWN,DOWN,True,False,FAILED,0.4,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
131,59317.68,40603.65,18714.03,31.5488,DOWN,DOWN,True,False,FAILED,0.4,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
132,60413.63,40598.09,19815.55,32.7998,UP,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
133,61142.29,40600.83,20541.46,33.5962,UP,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
134,62368.95,40599.14,21769.81,34.9049,UP,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
135,64729.2,40600.01,24129.19,37.2771,UP,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
136,68587.65,40604.71,27982.95,40.7988,UP,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
137,68149.38,40610.05,27539.33,40.4102,FLAT,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
138,65605.5,40619.48,24986.02,38.0852,DOWN,DOWN,True,False,FAILED,0.4,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
139,65739.16,40624.78,25114.37,38.2031,FLAT,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
140,68632.13,40630.95,28001.18,40.7989,UP,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
141,66980.21,40638.52,26341.69,39.3276,DOWN,DOWN,True,False,FAILED,0.4,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
142,65498.48,40643.05,24855.43,37.9481,DOWN,DOWN,True,False,FAILED,0.4,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
143,65178.07,40640.23,24537.85,37.6474,FLAT,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
144,65679.59,40642.33,25037.26,38.1203,FLAT,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
145,67461.26,40638.31,26822.95,39.7605,UP,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
146,68685.83,40639.94,28045.9,40.8321,UP,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
147,69363.73,40639.93,28723.8,41.4104,FLAT,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
148,64936.63,40642.7,24293.92,37.4117,DOWN,DOWN,True,False,FAILED,0.4,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
149,64789.59,40646.41,24143.18,37.264,FLAT,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
150,63253.95,40647.03,22606.92,35.7399,DOWN,DOWN,True,False,FAILED,0.4,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
151,63291.73,40640.88,22650.86,35.788,FLAT,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
152,62655.32,40638.6,22016.72,35.1394,DOWN,DOWN,True,False,FAILED,0.4,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
153,62825.94,40637.11,22188.83,35.3179,FLAT,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
154,64487.49,40638.16,23849.33,36.9829,UP,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
155,64393.9,40643.72,23750.18,36.8827,FLAT,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
156,61768.99,40648.03,21120.96,34.1935,DOWN,DOWN,True,False,FAILED,0.4,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
157,63169.47,40644.4,22525.07,35.6582,UP,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
158,62117.4,40642.95,21474.46,34.5708,DOWN,DOWN,True,False,FAILED,0.4,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
159,61922.65,40637.81,21284.84,34.3733,FLAT,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
160,61767.0,40635.11,21131.89,34.2123,FLAT,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
161,60294.5,40633.81,19660.7,32.6078,DOWN,DOWN,True,False,FAILED,0.4,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
162,58190.01,40628.89,17561.12,30.1789,DOWN,DOWN,True,False,FAILED,0.4,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
163,58890.27,40624.1,18266.17,31.0173,UP,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
164,60483.64,40619.6,19864.04,32.842,UP,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
165,62135.3,40615.15,21520.15,34.6343,UP,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
166,57698.27,40614.75,17083.52,29.6084,DOWN,DOWN,True,False,FAILED,0.4,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
167,57633.8,40608.86,17024.93,29.5398,FLAT,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
168,59144.26,40602.5,18541.76,31.3501,UP,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
169,62406.68,40597.42,21809.26,34.947,UP,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
170,64123.11,40594.22,23528.89,36.6933,UP,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
171,61890.19,40599.83,21290.36,34.4002,DOWN,DOWN,True,False,FAILED,0.4,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
172,61142.54,40605.08,20537.46,33.5895,DOWN,DOWN,True,False,FAILED,0.4,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
173,62985.38,40605.9,22379.47,35.5312,UP,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
174,61593.45,40611.11,20982.34,34.0659,DOWN,DOWN,True,False,FAILED,0.4,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
175,58178.77,40609.19,17569.58,30.1993,DOWN,DOWN,True,False,FAILED,0.4,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
176,57799.34,40601.25,17198.08,29.7548,FLAT,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
177,58108.34,40599.22,17509.13,30.1319,FLAT,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
178,58988.14,40588.49,18399.65,31.1921,UP,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
179,58345.4,40588.23,17757.18,30.4346,DOWN,DOWN,True,False,FAILED,0.4,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
180,59689.43,40585.26,19104.18,32.006,UP,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
181,59263.8,40582.06,18681.73,31.523,FLAT,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
182,60218.71,40582.33,19636.38,32.6084,UP,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
183,60291.31,40585.58,19705.73,32.6842,FLAT,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
184,57560.86,40589.52,16971.33,29.4842,DOWN,DOWN,True,False,FAILED,0.4,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
185,55156.53,40583.28,14573.25,26.4216,DOWN,DOWN,True,False,FAILED,0.4,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
186,53015.49,40573.76,12441.73,23.4681,DOWN,DOWN,True,False,FAILED,0.4,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
187,54157.82,40554.55,13603.27,25.1178,UP,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
188,54739.33,40541.48,14197.85,25.9372,UP,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
189,53767.09,40530.43,13236.66,24.6185,DOWN,DOWN,True,False,FAILED,0.4,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
190,55053.73,40509.79,14543.93,26.4177,UP,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
191,53930.13,40502.79,13427.33,24.8976,DOWN,DOWN,True,False,FAILED,0.4,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
192,51887.6,40489.17,11398.43,21.9675,DOWN,DOWN,True,False,FAILED,0.4,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
193,52590.64,40468.32,12122.33,23.0503,UP,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
194,54465.7,40456.52,14009.18,25.7211,UP,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
195,55613.48,40437.67,15175.82,27.288,UP,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
196,54530.51,40425.65,14104.86,25.866,DOWN,DOWN,True,False,FAILED,0.4,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
197,52341.35,40423.52,11917.83,22.7694,DOWN,DOWN,True,False,FAILED,0.4,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
198,52630.44,40421.2,12209.25,23.1981,FLAT,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
199,54880.0,40415.85,14464.14,26.3559,UP,DOWN,False,False,FAILED,0.0,lstm_5f,1day,"close,volume,volatility,sma_20,rsi",60
SUMMARY,0.0,0.0,0.0,32.180753571428575,37.1%_accuracy,,False,False,0/140,0.14857142857142858,lstm_5f,ALL,SUCCESS:0_PARTIAL:0_FAILED:140,60
